num_date_time,answer
8 2020-08-31 04,5943.906276546062
8 2020-08-31 05,6041.524050348645
8 2020-08-31 06,6672.938876006855
8 2020-08-31 07,9151.210089204207
8 2020-08-31 08,12510.486791571531
8 2020-08-31 09,14031.394085097854
8 2020-08-31 10,13891.370702961558
8 2020-08-31 11,13609.915302055593
8 2020-08-31 12,13060.598296731185
8 2020-08-31 13,13655.689706018697
8 2020-08-31 14,13492.79739685829
8 2020-08-31 15,13371.329216771097
8 2020-08-31 16,13535.618201412188
8 2020-08-31 17,12664.699542764687
8 2020-08-31 18,9351.675258329744
8 2020-08-31 19,8541.709019999429
8 2020-08-31 20,8117.832752689511
8 2020-08-31 21,7855.005117588944
8 2020-08-31 22,7470.242068773542
8 2020-08-31 23,7252.012616654231
9 2020-08-25 00,1267.6960247995275
9 2020-08-25 01,1246.5958731757673
9 2020-08-25 02,1235.9899897519135
9 2020-08-25 03,1219.7688090364168
9 2020-08-25 04,1207.287634370756
9 2020-08-25 05,1199.440274068329
9 2020-08-25 06,1207.0748926342092
9 2020-08-25 07,1237.8830051759141
9 2020-08-25 08,1252.4761120618873
9 2020-08-25 09,1267.2839027222542
9 2020-08-25 10,1212.2672897407047
9 2020-08-25 11,1222.8403747003053
9 2020-08-25 12,1211.2304659928952
9 2020-08-25 13,1198.0329470494316
9 2020-08-25 14,1209.281818015073
9 2020-08-25 15,1208.3944883423678
9 2020-08-25 16,1197.6034620550338
9 2020-08-25 17,1203.6320910299273
9 2020-08-25 18,1248.5076455718822
9 2020-08-25 19,1295.015594477075
9 2020-08-25 20,1338.7908211507909
9 2020-08-25 21,1347.7045830653287
9 2020-08-25 22,1300.1468936818203
9 2020-08-25 23,1296.2118912966619
9 2020-08-26 00,1262.9706037090577
9 2020-08-26 01,1243.8432244355463
9 2020-08-26 02,1231.8878417290005
9 2020-08-26 03,1215.1342889922553
9 2020-08-26 04,1201.7363137970892
9 2020-08-26 05,1195.1352855403845
9 2020-08-26 06,1208.034827265677
9 2020-08-26 07,1244.3460913696872
9 2020-08-26 08,1261.2895241546612
9 2020-08-26 09,1279.809051027955
9 2020-08-26 10,1228.4199396753056
9 2020-08-26 11,1234.1689224674524
9 2020-08-26 12,1223.322539315957
9 2020-08-26 13,1209.4021163984105
9 2020-08-26 14,1220.2458673195167
9 2020-08-26 15,1219.4839530515171
9 2020-08-26 16,1207.4938833736087
9 2020-08-26 17,1212.7981303924876
9 2020-08-26 18,1258.7005496258732
9 2020-08-26 19,1299.5999958917064
9 2020-08-26 20,1343.2683267002303
9 2020-08-26 21,1359.5064107020842
9 2020-08-26 22,1313.9388271791631
9 2020-08-26 23,1311.0170788399928
9 2020-08-27 00,1277.0657072991312
9 2020-08-27 01,1257.9094467063983
9 2020-08-27 02,1247.842860163153
9 2020-08-27 03,1230.2779252566313
9 2020-08-27 04,1217.037867602411
9 2020-08-27 05,1205.8492431298641
9 2020-08-27 06,1214.876126240422
9 2020-08-27 07,1242.3371599244697
9 2020-08-27 08,1258.709920059435
9 2020-08-27 09,1275.8555467216388
9 2020-08-27 10,1209.798283846768
9 2020-08-27 11,1203.0671800131172
9 2020-08-27 12,1190.3893473296794
9 2020-08-27 13,1173.911507477626
9 2020-08-27 14,1189.902767260259
9 2020-08-27 15,1187.643460007153
9 2020-08-27 16,1176.925668446755
9 2020-08-27 17,1181.6863455407718
9 2020-08-27 18,1235.0442860047826
9 2020-08-27 19,1281.9482787209922
9 2020-08-27 20,1335.2379545072047
9 2020-08-27 21,1360.593289594857
9 2020-08-27 22,1319.7490742343805
9 2020-08-27 23,1314.646810946058
9 2020-08-28 00,1273.8984913971374
9 2020-08-28 01,1256.085852342727
9 2020-08-28 02,1245.1002640229049
9 2020-08-28 03,1229.0995066205508
9 2020-08-28 04,1215.3903599371647
9 2020-08-28 05,1202.6013941431015
9 2020-08-28 06,1214.7144682030062
9 2020-08-28 07,1244.6868017809577
9 2020-08-28 08,1256.8752117032402
9 2020-08-28 09,1271.861709083661
9 2020-08-28 10,1217.3289829271905
9 2020-08-28 11,1220.234750830677
9 2020-08-28 12,1209.7494539945328
9 2020-08-28 13,1193.9214044353478
9 2020-08-28 14,1208.9057838975425
9 2020-08-28 15,1209.3441534949227
9 2020-08-28 16,1196.5722427210305
9 2020-08-28 17,1200.2689607284583
9 2020-08-28 18,1245.6361153778557
9 2020-08-28 19,1291.4261886475585
9 2020-08-28 20,1340.340156296858
9 2020-08-28 21,1358.840986355212
9 2020-08-28 22,1315.3334869049027
9 2020-08-28 23,1308.5094718297805
9 2020-08-29 00,1271.7122515541578
9 2020-08-29 01,1253.8674412569599
9 2020-08-29 02,1245.569473725948
9 2020-08-29 03,1228.9770513723217
9 2020-08-29 04,1215.1694676511586
9 2020-08-29 05,1202.8965174320351
9 2020-08-29 06,1214.515396588637
9 2020-08-29 07,1244.4871540179859
9 2020-08-29 08,1252.663499026559
9 2020-08-29 09,1266.177739962359
9 2020-08-29 10,1208.9691602092485
9 2020-08-29 11,1213.649060454823
9 2020-08-29 12,1202.278728625131
9 2020-08-29 13,1186.5527859668173
9 2020-08-29 14,1199.1461074204437
9 2020-08-29 15,1197.2288509928553
9 2020-08-29 16,1186.585521607539
9 2020-08-29 17,1190.9757772226499
9 2020-08-29 18,1238.94005694432
9 2020-08-29 19,1284.5584677736479
9 2020-08-29 20,1332.800429669848
9 2020-08-29 21,1348.8471172553802
9 2020-08-29 22,1301.1464695514
9 2020-08-29 23,1296.505755315571
9 2020-08-30 00,1265.8544375979134
9 2020-08-30 01,1247.5231627360513
9 2020-08-30 02,1240.9768220693925
9 2020-08-30 03,1221.5871844325893
9 2020-08-30 04,1208.3567144871538
9 2020-08-30 05,1196.6848864668889
9 2020-08-30 06,1205.3085671381568
9 2020-08-30 07,1233.2849146561898
9 2020-08-30 08,1241.0458138882364
9 2020-08-30 09,1245.1875595268439
9 2020-08-30 10,1187.7579074323353
9 2020-08-30 11,1192.7155463778124
9 2020-08-30 12,1182.9877243353633
9 2020-08-30 13,1168.3413492765935
9 2020-08-30 14,1182.1992243757027
9 2020-08-30 15,1181.032840060983
9 2020-08-30 16,1168.6134192191391
9 2020-08-30 17,1175.5760763433682
9 2020-08-30 18,1220.8559252742227
9 2020-08-30 19,1266.2490090508823
9 2020-08-30 20,1316.8338783668441
9 2020-08-30 21,1328.2372249468988
9 2020-08-30 22,1280.42108223207
9 2020-08-30 23,1274.3832409276556
9 2020-08-31 00,1238.3941232097645
9 2020-08-31 01,1223.2034912121974
9 2020-08-31 02,1213.5779598740144
9 2020-08-31 03,1196.379514626523
9 2020-08-31 04,1185.8759614279847
9 2020-08-31 05,1175.8854604148394
9 2020-08-31 06,1188.6391778593106
9 2020-08-31 07,1219.8530832591919
9 2020-08-31 08,1232.0182375868026
9 2020-08-31 09,1239.5529397721896
9 2020-08-31 10,1182.0124184444105
9 2020-08-31 11,1187.1374092883061
9 2020-08-31 12,1175.8118821258627
9 2020-08-31 13,1160.6891518674977
9 2020-08-31 14,1173.7816082353359
9 2020-08-31 15,1171.5615794593134
9 2020-08-31 16,1159.0893567432004
9 2020-08-31 17,1168.311297932939
9 2020-08-31 18,1217.7243176759512
9 2020-08-31 19,1264.5790026864859
9 2020-08-31 20,1317.8687184329092
9 2020-08-31 21,1333.290475035662
9 2020-08-31 22,1283.3757594945114
9 2020-08-31 23,1280.73350910319
10 2020-08-25 00,669.1286785506028
10 2020-08-25 01,655.562504109227
10 2020-08-25 02,643.984333063042
10 2020-08-25 03,615.0124027136887
10 2020-08-25 04,565.2152548865072
10 2020-08-25 05,494.3652284402649
10 2020-08-25 06,564.9525042219235
10 2020-08-25 07,726.1754014170659
10 2020-08-25 08,1147.9148808741447
10 2020-08-25 09,1934.0264917166583
10 2020-08-25 10,2751.8836261249753
10 2020-08-25 11,2872.362524089316
10 2020-08-25 12,2882.517449253971
10 2020-08-25 13,2937.606202132792
10 2020-08-25 14,2942.2902981429093
10 2020-08-25 15,2910.1802387099037
10 2020-08-25 16,2897.4320886051037
10 2020-08-25 17,2770.2821291807777
10 2020-08-25 18,2448.200571292989
10 2020-08-25 19,2123.5064713295596
10 2020-08-25 20,1485.2300741946378
10 2020-08-25 21,681.5237304237198
10 2020-08-25 22,585.6231264318295
10 2020-08-25 23,676.137719409322
10 2020-08-26 00,618.2493570566768
10 2020-08-26 01,615.1852197276514
10 2020-08-26 02,627.7759138122633
10 2020-08-26 03,579.136212904712
10 2020-08-26 04,536.0970532200084
10 2020-08-26 05,481.224046846717
10 2020-08-26 06,545.5353860375324
10 2020-08-26 07,762.037952663515
10 2020-08-26 08,1232.2890394708998
10 2020-08-26 09,2085.2620959208675
10 2020-08-26 10,2914.826902922694
10 2020-08-26 11,3041.158465531695
10 2020-08-26 12,3032.3674801087514
10 2020-08-26 13,3063.5529083897004
10 2020-08-26 14,3055.8067462463487
10 2020-08-26 15,3011.6718091506127
10 2020-08-26 16,2988.5222822643896
10 2020-08-26 17,2853.1233195063587
10 2020-08-26 18,2533.5586407835967
10 2020-08-26 19,2211.611107165826
10 2020-08-26 20,1540.8470695413537
10 2020-08-26 21,708.4711240102422
10 2020-08-26 22,578.7465141530337
10 2020-08-26 23,651.4055235336584
10 2020-08-27 00,621.6749398520678
10 2020-08-27 01,622.6868375480353
10 2020-08-27 02,632.5730591110106
10 2020-08-27 03,573.9797318988527
10 2020-08-27 04,523.8164423066614
10 2020-08-27 05,457.3223577270276
10 2020-08-27 06,511.9464731832456
10 2020-08-27 07,755.8828811936594
10 2020-08-27 08,1268.0112261192555
10 2020-08-27 09,2095.282851280971
10 2020-08-27 10,2941.889416994204
10 2020-08-27 11,3079.4766957583665
10 2020-08-27 12,3080.6897528655995
10 2020-08-27 13,3124.34983196379
10 2020-08-27 14,3129.6501130094202
10 2020-08-27 15,3104.33692653714
10 2020-08-27 16,3087.7413499989057
10 2020-08-27 17,2929.3366947622753
10 2020-08-27 18,2582.7304579018255
10 2020-08-27 19,2259.71635834014
10 2020-08-27 20,1587.9673875125104
10 2020-08-27 21,754.6485710231271
10 2020-08-27 22,617.4931184832948
10 2020-08-27 23,694.6584937709385
10 2020-08-28 00,633.3336447402685
10 2020-08-28 01,632.7869627232529
10 2020-08-28 02,634.707582885137
10 2020-08-28 03,591.3754517091776
10 2020-08-28 04,531.4699381586668
10 2020-08-28 05,467.0435419022668
10 2020-08-28 06,538.4407572064335
10 2020-08-28 07,752.8071642431908
10 2020-08-28 08,1238.9718304927076
10 2020-08-28 09,2091.705345356177
10 2020-08-28 10,2935.8808853064033
10 2020-08-28 11,3059.356551198091
10 2020-08-28 12,3054.831758719477
10 2020-08-28 13,3068.6883830882716
10 2020-08-28 14,3085.4075329454336
10 2020-08-28 15,3039.4211853522056
10 2020-08-28 16,3029.742329802478
10 2020-08-28 17,2902.151019373952
10 2020-08-28 18,2608.7615065374175
10 2020-08-28 19,2322.9903079458286
10 2020-08-28 20,1643.1901031318891
10 2020-08-28 21,772.2664119002899
10 2020-08-28 22,639.5084289293314
10 2020-08-28 23,733.7925577016335
10 2020-08-29 00,685.469919505898
10 2020-08-29 01,684.854667349737
10 2020-08-29 02,684.423746032528
10 2020-08-29 03,641.9127488192794
10 2020-08-29 04,571.907861674308
10 2020-08-29 05,489.3531626887901
10 2020-08-29 06,580.5355899233455
10 2020-08-29 07,805.1235437485299
10 2020-08-29 08,1300.75515115831
10 2020-08-29 09,2155.1400944766947
10 2020-08-29 10,3001.2724382781025
10 2020-08-29 11,3104.230770304467
10 2020-08-29 12,3102.594534331377
10 2020-08-29 13,3144.3454792651673
10 2020-08-29 14,3153.504505584316
10 2020-08-29 15,3126.49838045211
10 2020-08-29 16,3102.6984566138394
10 2020-08-29 17,2964.1591570885325
10 2020-08-29 18,2641.9415812087577
10 2020-08-29 19,2338.0452496984567
10 2020-08-29 20,1645.9926043050518
10 2020-08-29 21,811.5675785651792
10 2020-08-29 22,672.8495892766662
10 2020-08-29 23,758.3096720610831
10 2020-08-30 00,678.3860702424083
10 2020-08-30 01,683.2784186346944
10 2020-08-30 02,689.8712453246063
10 2020-08-30 03,638.0619030082896
10 2020-08-30 04,548.0886769322633
10 2020-08-30 05,482.519470026994
10 2020-08-30 06,565.1686277158185
10 2020-08-30 07,728.1994348374684
10 2020-08-30 08,1168.9429598126378
10 2020-08-30 09,1965.7904964309312
10 2020-08-30 10,2774.928121210343
10 2020-08-30 11,2906.434892294498
10 2020-08-30 12,2906.741815530021
10 2020-08-30 13,2924.014986912758
10 2020-08-30 14,2921.7734905798857
10 2020-08-30 15,2871.15365558215
10 2020-08-30 16,2865.086014821459
10 2020-08-30 17,2732.8152654692503
10 2020-08-30 18,2489.6102376559957
10 2020-08-30 19,2237.7576798075593
10 2020-08-30 20,1589.6477696019688
10 2020-08-30 21,771.9187642002526
10 2020-08-30 22,655.3057108336753
10 2020-08-30 23,733.0267657933223
10 2020-08-31 00,716.6282749901211
10 2020-08-31 01,714.517816419378
10 2020-08-31 02,705.465981330742
10 2020-08-31 03,660.5080083240581
10 2020-08-31 04,604.0461059367971
10 2020-08-31 05,501.9704536939551
10 2020-08-31 06,462.75121949871414
10 2020-08-31 07,526.6743784157587
10 2020-08-31 08,852.0133666971259
10 2020-08-31 09,1554.7813121923164
10 2020-08-31 10,2391.172955629224
10 2020-08-31 11,2503.676700176036
10 2020-08-31 12,2538.366764301491
10 2020-08-31 13,2550.3066856077735
10 2020-08-31 14,2566.4625378696605
10 2020-08-31 15,2532.216313069617
10 2020-08-31 16,2509.7150261487723
10 2020-08-31 17,2422.9751248910297
10 2020-08-31 18,2268.556980134105
10 2020-08-31 19,2064.202248084697
10 2020-08-31 20,1472.557246120103
10 2020-08-31 21,681.7131824857081
10 2020-08-31 22,600.1936016706903
10 2020-08-31 23,695.6987508279135
11 2020-08-25 00,846.9991709810168
11 2020-08-25 01,755.038699412543
11 2020-08-25 02,668.1169599018984
11 2020-08-25 03,616.5807746143896
11 2020-08-25 04,618.5213199496808
11 2020-08-25 05,697.2557584001553
11 2020-08-25 06,826.4449251845781
11 2020-08-25 07,818.7302663115354
11 2020-08-25 08,962.6746109123238
11 2020-08-25 09,2104.7931073807167
11 2020-08-25 10,4543.841695004978
11 2020-08-25 11,4831.074077867658
11 2020-08-25 12,4934.512609905484
11 2020-08-25 13,5022.764241834888
11 2020-08-25 14,5045.707395958222
11 2020-08-25 15,5001.31796139675
11 2020-08-25 16,4958.783992433718
11 2020-08-25 17,5045.403543311564
11 2020-08-25 18,5088.168338451069
11 2020-08-25 19,4811.633086690629
11 2020-08-25 20,3652.663741209367
11 2020-08-25 21,1411.934080633675
11 2020-08-25 22,791.5034960787041
11 2020-08-25 23,932.6257573707095
11 2020-08-26 00,827.9320964277233
11 2020-08-26 01,744.0650023469509
11 2020-08-26 02,660.9824675117895
11 2020-08-26 03,610.9827958095608
11 2020-08-26 04,614.8421821739792
11 2020-08-26 05,685.579025681859
11 2020-08-26 06,823.0728712956833
11 2020-08-26 07,832.6429863198455
11 2020-08-26 08,973.1276422839463
11 2020-08-26 09,2120.5270407657345
11 2020-08-26 10,4576.326698840799
11 2020-08-26 11,4865.070269419832
11 2020-08-26 12,4968.493565892814
11 2020-08-26 13,5056.007591717656
11 2020-08-26 14,5075.846042419021
11 2020-08-26 15,5029.442095025956
11 2020-08-26 16,4977.818553622314
11 2020-08-26 17,5068.344130703371
11 2020-08-26 18,5135.061468036004
11 2020-08-26 19,4868.859167820347
11 2020-08-26 20,3673.84618224005
11 2020-08-26 21,1418.7017010143347
11 2020-08-26 22,780.5428073699271
11 2020-08-26 23,929.8848850596428
11 2020-08-27 00,838.1687544796417
11 2020-08-27 01,756.4910540743165
11 2020-08-27 02,675.9166455971451
11 2020-08-27 03,616.3889952082582
11 2020-08-27 04,616.2205530583087
11 2020-08-27 05,685.4124921784836
11 2020-08-27 06,823.1532787786433
11 2020-08-27 07,850.6274726324388
11 2020-08-27 08,998.6663892373092
11 2020-08-27 09,2146.36651062897
11 2020-08-27 10,4629.303226414159
11 2020-08-27 11,4925.55441617692
11 2020-08-27 12,5038.856954630947
11 2020-08-27 13,5114.960427575791
11 2020-08-27 14,5141.619778063928
11 2020-08-27 15,5090.680662386189
11 2020-08-27 16,5044.406526732338
11 2020-08-27 17,5124.630671755313
11 2020-08-27 18,5189.967326428024
11 2020-08-27 19,4930.59599396427
11 2020-08-27 20,3724.3438336592967
11 2020-08-27 21,1445.3880401183872
11 2020-08-27 22,774.9692886410926
11 2020-08-27 23,934.7709088799594
11 2020-08-28 00,851.0294520067737
11 2020-08-28 01,769.7441349817699
11 2020-08-28 02,694.2291629877807
11 2020-08-28 03,631.5205754380347
11 2020-08-28 04,631.016275570377
11 2020-08-28 05,702.3679089750278
11 2020-08-28 06,837.8688904778727
11 2020-08-28 07,869.9095003645382
11 2020-08-28 08,1032.283079561199
11 2020-08-28 09,2208.8306439848275
11 2020-08-28 10,4718.216357612449
11 2020-08-28 11,5028.175041312041
11 2020-08-28 12,5125.996557486771
11 2020-08-28 13,5203.2404622181175
11 2020-08-28 14,5242.004559670567
11 2020-08-28 15,5188.307250195363
11 2020-08-28 16,5141.858793171365
11 2020-08-28 17,5208.59367873955
11 2020-08-28 18,5260.303318435683
11 2020-08-28 19,5007.621776089731
11 2020-08-28 20,3781.5219715596286
11 2020-08-28 21,1465.631249070473
11 2020-08-28 22,775.8715102156165
11 2020-08-28 23,944.6626594667517
11 2020-08-29 00,863.0653742420923
11 2020-08-29 01,790.5764274512352
11 2020-08-29 02,706.4583034672276
11 2020-08-29 03,641.6959628114115
11 2020-08-29 04,642.3152448767138
11 2020-08-29 05,713.5790529158276
11 2020-08-29 06,883.6723309482614
11 2020-08-29 07,973.1596106642565
11 2020-08-29 08,1202.6443615957692
11 2020-08-29 09,2434.2707959520935
11 2020-08-29 10,4952.530873652932
11 2020-08-29 11,5260.021807087237
11 2020-08-29 12,5346.539715114686
11 2020-08-29 13,5431.417656429954
11 2020-08-29 14,5471.805497123726
11 2020-08-29 15,5422.587464463076
11 2020-08-29 16,5375.395127785263
11 2020-08-29 17,5412.515734225344
11 2020-08-29 18,5388.793271879071
11 2020-08-29 19,5104.651994164714
11 2020-08-29 20,3853.2528254736417
11 2020-08-29 21,1502.3469450155003
11 2020-08-29 22,777.3277051621213
11 2020-08-29 23,947.2992527852444
11 2020-08-30 00,856.7171462055854
11 2020-08-30 01,795.1317326725991
11 2020-08-30 02,704.6857997000747
11 2020-08-30 03,640.6909008747998
11 2020-08-30 04,633.7569214921635
11 2020-08-30 05,702.559868983544
11 2020-08-30 06,888.7150330833899
11 2020-08-30 07,995.7546005479068
11 2020-08-30 08,1248.7606534440451
11 2020-08-30 09,2484.4500318301994
11 2020-08-30 10,4996.797443690298
11 2020-08-30 11,5315.1432399592495
11 2020-08-30 12,5394.0526338508935
11 2020-08-30 13,5473.827756278703
11 2020-08-30 14,5503.215556924688
11 2020-08-30 15,5456.791850256221
11 2020-08-30 16,5420.911081947148
11 2020-08-30 17,5434.769134899702
11 2020-08-30 18,5387.116634177363
11 2020-08-30 19,5104.849685619912
11 2020-08-30 20,3847.2656452618457
11 2020-08-30 21,1492.9676621111103
11 2020-08-30 22,760.8606293290705
11 2020-08-30 23,935.3558682101208
11 2020-08-31 00,841.7538340495029
11 2020-08-31 01,776.9886001771839
11 2020-08-31 02,689.9517536288353
11 2020-08-31 03,622.001571872409
11 2020-08-31 04,622.8915234898693
11 2020-08-31 05,671.3647674492287
11 2020-08-31 06,825.8681383730245
11 2020-08-31 07,868.9204119963304
11 2020-08-31 08,1036.4538268683696
11 2020-08-31 09,2230.52473157603
11 2020-08-31 10,4759.15420209867
11 2020-08-31 11,5063.798822143834
11 2020-08-31 12,5161.360105980395
11 2020-08-31 13,5222.631275197692
11 2020-08-31 14,5262.542738174659
11 2020-08-31 15,5219.01197825465
11 2020-08-31 16,5177.3378410271625
11 2020-08-31 17,5218.544388291684
11 2020-08-31 18,5259.192452963983
11 2020-08-31 19,4986.3946380862735
11 2020-08-31 20,3739.50496443761
11 2020-08-31 21,1404.1900564392697
11 2020-08-31 22,710.5401959432678
11 2020-08-31 23,886.239342599409
12 2020-08-25 00,688.9010906877137
12 2020-08-25 01,630.7699102643795
12 2020-08-25 02,604.7785157563668
12 2020-08-25 03,573.1068120633594
12 2020-08-25 04,565.5312446627838
12 2020-08-25 05,589.1538182721486
12 2020-08-25 06,697.4681209375422
12 2020-08-25 07,765.2754274643864
12 2020-08-25 08,1044.1414404350164
12 2020-08-25 09,1932.4576647224437
12 2020-08-25 10,3349.517334688529
12 2020-08-25 11,3495.300638324287
12 2020-08-25 12,3536.263438252884
12 2020-08-25 13,3584.046238187458
12 2020-08-25 14,3594.185202188533
12 2020-08-25 15,3542.8669893451092
12 2020-08-25 16,3520.0861668956213
12 2020-08-25 17,3575.284433147583
12 2020-08-25 18,3540.79993899039
12 2020-08-25 19,3365.6928323399866
12 2020-08-25 20,2547.4748159650567
12 2020-08-25 21,1098.8513511868696
12 2020-08-25 22,770.6098425726484
12 2020-08-25 23,779.6564955974915
12 2020-08-26 00,690.5040494049478
12 2020-08-26 01,640.1860010005962
12 2020-08-26 02,615.0684340584774
12 2020-08-26 03,582.5440090235022
12 2020-08-26 04,576.2490590566401
12 2020-08-26 05,599.5219531170474
12 2020-08-26 06,715.4885742335986
12 2020-08-26 07,806.4519978592166
12 2020-08-26 08,1090.655859327162
12 2020-08-26 09,1983.1469761852597
12 2020-08-26 10,3409.1611571082453
12 2020-08-26 11,3557.3756314407706
12 2020-08-26 12,3594.081929850127
12 2020-08-26 13,3648.743765280516
12 2020-08-26 14,3651.097807204087
12 2020-08-26 15,3603.121686626361
12 2020-08-26 16,3580.2909703894734
12 2020-08-26 17,3629.7841027226914
12 2020-08-26 18,3589.9205883865825
12 2020-08-26 19,3412.890599942511
12 2020-08-26 20,2574.882638575823
12 2020-08-26 21,1122.712739005901
12 2020-08-26 22,779.084983947853
12 2020-08-26 23,797.6337812281273
12 2020-08-27 00,703.097857068468
12 2020-08-27 01,652.260239234168
12 2020-08-27 02,635.9411194501578
12 2020-08-27 03,597.215618080197
12 2020-08-27 04,586.7088036882
12 2020-08-27 05,607.3787939588609
12 2020-08-27 06,715.1041820597604
12 2020-08-27 07,800.8245523788146
12 2020-08-27 08,1075.69102777931
12 2020-08-27 09,1956.735561711077
12 2020-08-27 10,3398.514417487544
12 2020-08-27 11,3551.8083580227953
12 2020-08-27 12,3592.069318569037
12 2020-08-27 13,3638.180327623698
12 2020-08-27 14,3636.3197304504924
12 2020-08-27 15,3587.205381802977
12 2020-08-27 16,3565.7410423183146
12 2020-08-27 17,3616.4235110722543
12 2020-08-27 18,3590.925713626446
12 2020-08-27 19,3420.632959264732
12 2020-08-27 20,2583.6824968643296
12 2020-08-27 21,1122.097929235834
12 2020-08-27 22,772.5453668371459
12 2020-08-27 23,783.3525164359405
12 2020-08-28 00,707.308239410089
12 2020-08-28 01,652.6574231502425
12 2020-08-28 02,633.551683583702
12 2020-08-28 03,596.9804068079692
12 2020-08-28 04,588.0237311410802
12 2020-08-28 05,606.2004340389182
12 2020-08-28 06,719.1387158038906
12 2020-08-28 07,824.8451620059601
12 2020-08-28 08,1123.43729327469
12 2020-08-28 09,2022.6664940723867
12 2020-08-28 10,3480.063002397427
12 2020-08-28 11,3636.8776898565093
12 2020-08-28 12,3676.7238515268045
12 2020-08-28 13,3721.2883735266355
12 2020-08-28 14,3730.663809340298
12 2020-08-28 15,3681.3588204930634
12 2020-08-28 16,3662.8258585492536
12 2020-08-28 17,3705.01706507134
12 2020-08-28 18,3656.5281004437575
12 2020-08-28 19,3472.3452878841117
12 2020-08-28 20,2612.590656507776
12 2020-08-28 21,1125.2586766996756
12 2020-08-28 22,768.1445200389845
12 2020-08-28 23,782.423518745598
12 2020-08-29 00,708.0223276045562
12 2020-08-29 01,650.5079217136248
12 2020-08-29 02,623.9779431150686
12 2020-08-29 03,587.4187431358042
12 2020-08-29 04,573.2392420823976
12 2020-08-29 05,604.0844019030154
12 2020-08-29 06,752.8956252223944
12 2020-08-29 07,905.6294997376893
12 2020-08-29 08,1255.9438710943616
12 2020-08-29 09,2212.033096131574
12 2020-08-29 10,3672.8064298542986
12 2020-08-29 11,3829.3202390361957
12 2020-08-29 12,3849.5477250297367
12 2020-08-29 13,3897.0465772743783
12 2020-08-29 14,3906.2666538601825
12 2020-08-29 15,3849.9143808144763
12 2020-08-29 16,3841.4033549205883
12 2020-08-29 17,3860.4384756156423
12 2020-08-29 18,3756.7794642498975
12 2020-08-29 19,3554.3230974104663
12 2020-08-29 20,2691.6002808667313
12 2020-08-29 21,1179.5496640529977
12 2020-08-29 22,798.0776036934728
12 2020-08-29 23,825.2999189790602
12 2020-08-30 00,742.8895896154306
12 2020-08-30 01,686.8428491736151
12 2020-08-30 02,653.3336376132661
12 2020-08-30 03,620.4286150288045
12 2020-08-30 04,603.5672953649275
12 2020-08-30 05,617.0653830847832
12 2020-08-30 06,749.2514384444825
12 2020-08-30 07,882.0170491058497
12 2020-08-30 08,1235.3753868229926
12 2020-08-30 09,2184.7232739874985
12 2020-08-30 10,3650.9078582920743
12 2020-08-30 11,3799.038183442848
12 2020-08-30 12,3818.726532271878
12 2020-08-30 13,3868.6721875198205
12 2020-08-30 14,3871.9579287495685
12 2020-08-30 15,3818.8707557479174
12 2020-08-30 16,3810.2597919606796
12 2020-08-30 17,3827.3905465237626
12 2020-08-30 18,3731.515329450967
12 2020-08-30 19,3547.9234212872016
12 2020-08-30 20,2702.133851551703
12 2020-08-30 21,1196.113671203702
12 2020-08-30 22,818.5684303194474
12 2020-08-30 23,845.2008118153004
12 2020-08-31 00,755.6444296703281
12 2020-08-31 01,697.2903686224449
12 2020-08-31 02,668.8833306020763
12 2020-08-31 03,624.9288611835585
12 2020-08-31 04,608.2490299864783
12 2020-08-31 05,611.84672241595
12 2020-08-31 06,727.976652584825
12 2020-08-31 07,819.973832725861
12 2020-08-31 08,1133.2969932236251
12 2020-08-31 09,2052.064975877365
12 2020-08-31 10,3514.4004820376076
12 2020-08-31 11,3663.701883071902
12 2020-08-31 12,3683.2455520170975
12 2020-08-31 13,3728.8436339690534
12 2020-08-31 14,3737.243553609141
12 2020-08-31 15,3689.960371748993
12 2020-08-31 16,3678.722322534019
12 2020-08-31 17,3703.918122580241
12 2020-08-31 18,3639.3210046663644
12 2020-08-31 19,3455.2783670996873
12 2020-08-31 20,2612.1255132554647
12 2020-08-31 21,1123.9154807241746
12 2020-08-31 22,770.3339534620343
12 2020-08-31 23,796.8122229662803
13 2020-08-25 00,958.4925431886348
13 2020-08-25 01,914.4348622774423
13 2020-08-25 02,900.8645999090759
13 2020-08-25 03,893.1446618952655
13 2020-08-25 04,937.3760711381443
13 2020-08-25 05,1002.3418472482653
13 2020-08-25 06,1198.8396598547954
13 2020-08-25 07,1397.9951394733623
13 2020-08-25 08,1600.459973500257
13 2020-08-25 09,1790.0773500369937
13 2020-08-25 10,1795.3948336100386
13 2020-08-25 11,1788.7228304305327
13 2020-08-25 12,1743.4359545086697
13 2020-08-25 13,1738.0286439180907
13 2020-08-25 14,1722.961846405119
13 2020-08-25 15,1710.368545652855
13 2020-08-25 16,1616.222029639087
13 2020-08-25 17,1502.0400767306057
13 2020-08-25 18,1281.3552813420401
13 2020-08-25 19,1156.4050576869834
13 2020-08-25 20,1108.581691628905
13 2020-08-25 21,1065.955678375547
13 2020-08-25 22,1003.2701390684276
13 2020-08-25 23,1002.2781637369611
13 2020-08-26 00,949.3705511271916
13 2020-08-26 01,908.1195118045808
13 2020-08-26 02,898.4164495867873
13 2020-08-26 03,882.9515510395178
13 2020-08-26 04,921.8527536037525
13 2020-08-26 05,983.6406251042052
13 2020-08-26 06,1184.5744739303677
