num_date_time,answer
11 2020-08-30 08,1873.049357583399
11 2020-08-30 09,3225.0196725851943
11 2020-08-30 10,5439.748289780677
11 2020-08-30 11,5661.279144820676
11 2020-08-30 12,5681.8686152684295
11 2020-08-30 13,5790.591395188524
11 2020-08-30 14,5855.206415339432
11 2020-08-30 15,5804.653130257823
11 2020-08-30 16,5749.717290091521
11 2020-08-30 17,5644.230058525682
11 2020-08-30 18,5415.217584338415
11 2020-08-30 19,4943.491439441976
11 2020-08-30 20,3861.007797461434
11 2020-08-30 21,1780.5453582039024
11 2020-08-30 22,923.7439883436703
11 2020-08-30 23,1132.2511762882402
11 2020-08-31 00,1054.5956580256684
11 2020-08-31 01,961.7482111610797
11 2020-08-31 02,843.9419392924486
11 2020-08-31 03,757.8032498265147
11 2020-08-31 04,688.4867295229104
11 2020-08-31 05,807.477272854942
11 2020-08-31 06,969.0480981502827
11 2020-08-31 07,1253.8938421641765
11 2020-08-31 08,1704.9918129872258
11 2020-08-31 09,3026.3496350576925
11 2020-08-31 10,5266.968530936947
11 2020-08-31 11,5465.50343800076
11 2020-08-31 12,5504.871493333319
11 2020-08-31 13,5597.563567153931
11 2020-08-31 14,5672.676436558763
11 2020-08-31 15,5623.672803224141
11 2020-08-31 16,5562.876233087532
11 2020-08-31 17,5484.3331477335605
11 2020-08-31 18,5334.218128845383
11 2020-08-31 19,4865.946207235992
11 2020-08-31 20,3799.335176452697
11 2020-08-31 21,1725.415798183268
11 2020-08-31 22,895.1769765549224
11 2020-08-31 23,1100.7257474414223
12 2020-08-25 00,804.9222122896782
12 2020-08-25 01,737.0911677472325
12 2020-08-25 02,697.0704856583769
12 2020-08-25 03,654.68804313724
12 2020-08-25 04,614.4591129170607
12 2020-08-25 05,647.1001968864086
12 2020-08-25 06,740.1015314960449
12 2020-08-25 07,957.4781551160079
12 2020-08-25 08,1359.7314859816943
12 2020-08-25 09,2309.3507181475534
12 2020-08-25 10,3552.003874999648
12 2020-08-25 11,3694.355514761618
12 2020-08-25 12,3710.027924760401
12 2020-08-25 13,3766.61785221831
12 2020-08-25 14,3804.3354862729616
12 2020-08-25 15,3747.5096012655426
12 2020-08-25 16,3684.9716973668887
12 2020-08-25 17,3647.7699907295573
12 2020-08-25 18,3526.997838729285
12 2020-08-25 19,3213.249451568378
12 2020-08-25 20,2525.4100388061815
12 2020-08-25 21,1246.1741552327023
12 2020-08-25 22,740.5797024635948
12 2020-08-25 23,852.9322494561167
12 2020-08-26 00,806.3525533022497
12 2020-08-26 01,741.9083801679436
12 2020-08-26 02,701.4448280404273
12 2020-08-26 03,656.2422060124868
12 2020-08-26 04,615.6948060378344
12 2020-08-26 05,653.2570572665074
12 2020-08-26 06,760.046257739001
12 2020-08-26 07,998.7112032802911
12 2020-08-26 08,1405.3636498396193
12 2020-08-26 09,2368.360351389127
12 2020-08-26 10,3613.6982111423013
12 2020-08-26 11,3759.5597313563044
12 2020-08-26 12,3766.6812691985247
12 2020-08-26 13,3832.615233179412
12 2020-08-26 14,3860.6383527344083
12 2020-08-26 15,3802.4131963950786
12 2020-08-26 16,3745.671135257639
12 2020-08-26 17,3704.804736412865
12 2020-08-26 18,3574.1232859520746
12 2020-08-26 19,3254.153937691547
12 2020-08-26 20,2552.734777491239
12 2020-08-26 21,1265.9858739085328
12 2020-08-26 22,752.8803090689244
12 2020-08-26 23,875.2659557929909
12 2020-08-27 00,825.8846349926224
12 2020-08-27 01,762.139787358189
12 2020-08-27 02,729.1211205738343
12 2020-08-27 03,673.6528347924016
12 2020-08-27 04,629.1044342514429
12 2020-08-27 05,672.8062089557451
12 2020-08-27 06,772.7677243740791
12 2020-08-27 07,1004.0736065926008
12 2020-08-27 08,1397.5564738935373
12 2020-08-27 09,2346.3092490068298
12 2020-08-27 10,3605.8444902458164
12 2020-08-27 11,3756.671028999555
12 2020-08-27 12,3767.4769305145674
12 2020-08-27 13,3830.8217516626864
12 2020-08-27 14,3856.5891510938864
12 2020-08-27 15,3792.9509214761806
12 2020-08-27 16,3733.835561121159
12 2020-08-27 17,3699.8210056776707
12 2020-08-27 18,3585.2679634116384
12 2020-08-27 19,3270.955346243426
12 2020-08-27 20,2564.404833531731
12 2020-08-27 21,1271.5726112760065
12 2020-08-27 22,754.048246429335
12 2020-08-27 23,867.5231034890838
12 2020-08-28 00,831.8201585168637
12 2020-08-28 01,761.6568369136671
12 2020-08-28 02,719.8687870346998
12 2020-08-28 03,670.0250740434149
12 2020-08-28 04,624.5020810816474
12 2020-08-28 05,675.9968384509563
12 2020-08-28 06,785.8946538330158
12 2020-08-28 07,1036.5196057254118
12 2020-08-28 08,1462.0061372023372
12 2020-08-28 09,2416.822155239799
12 2020-08-28 10,3687.5024052712206
12 2020-08-28 11,3847.2629383207436
12 2020-08-28 12,3859.8211308785862
12 2020-08-28 13,3915.3253710230524
12 2020-08-28 14,3950.3450646017063
12 2020-08-28 15,3887.549453621054
12 2020-08-28 16,3829.347150109355
12 2020-08-28 17,3784.664836472393
12 2020-08-28 18,3641.3257269585442
12 2020-08-28 19,3314.532123628226
12 2020-08-28 20,2578.89618227714
12 2020-08-28 21,1272.37076707857
12 2020-08-28 22,755.2403176659691
12 2020-08-28 23,871.3606052209068
12 2020-08-29 00,842.436786979099
12 2020-08-29 01,765.3360803617488
12 2020-08-29 02,717.4112098951396
12 2020-08-29 03,671.6472405789995
12 2020-08-29 04,623.2129811356564
12 2020-08-29 05,686.4447698281252
12 2020-08-29 06,825.1296810908664
12 2020-08-29 07,1127.8486400133972
12 2020-08-29 08,1602.791788650903
12 2020-08-29 09,2604.8008689991793
12 2020-08-29 10,3874.85399706818
12 2020-08-29 11,4030.4876833578996
12 2020-08-29 12,4030.193901406226
12 2020-08-29 13,4086.0721008340956
12 2020-08-29 14,4115.054250229124
12 2020-08-29 15,4051.222122486886
12 2020-08-29 16,4000.5254928057784
12 2020-08-29 17,3928.158959033206
12 2020-08-29 18,3722.9116455397575
12 2020-08-29 19,3383.0391700418822
12 2020-08-29 20,2654.4288016778546
12 2020-08-29 21,1335.3370481281397
12 2020-08-29 22,799.4096441151202
12 2020-08-29 23,929.1782554256497
12 2020-08-30 00,894.4995847606992
12 2020-08-30 01,814.0204734750549
12 2020-08-30 02,758.3545042563035
12 2020-08-30 03,715.151475816895
12 2020-08-30 04,666.9889264101311
12 2020-08-30 05,717.4930539396705
12 2020-08-30 06,843.8987035366877
12 2020-08-30 07,1127.382501049326
12 2020-08-30 08,1600.0770459630753
12 2020-08-30 09,2592.8352570590764
12 2020-08-30 10,3874.8045431178803
12 2020-08-30 11,4017.0400569777566
12 2020-08-30 12,4015.771509893597
12 2020-08-30 13,4080.5483529250146
12 2020-08-30 14,4099.515779459412
12 2020-08-30 15,4035.985880419798
12 2020-08-30 16,3987.4787668340123
12 2020-08-30 17,3915.2495142183675
12 2020-08-30 18,3710.3400979886255
12 2020-08-30 19,3391.1038155856772
12 2020-08-30 20,2682.5761233280145
12 2020-08-30 21,1366.5512247266
12 2020-08-30 22,830.152474117767
12 2020-08-30 23,964.1108912304001
12 2020-08-31 00,916.779165545564
12 2020-08-31 01,840.7589298603808
12 2020-08-31 02,785.688944911882
12 2020-08-31 03,733.389584578958
12 2020-08-31 04,685.4082303642701
12 2020-08-31 05,729.1857638101187
12 2020-08-31 06,835.0825454459821
12 2020-08-31 07,1083.1956866423636
12 2020-08-31 08,1521.1364391030327
12 2020-08-31 09,2490.794754675429
12 2020-08-31 10,3776.591050721498
12 2020-08-31 11,3915.3419133300695
12 2020-08-31 12,3911.0873796088636
12 2020-08-31 13,3973.818012426157
12 2020-08-31 14,3993.0737513897516
12 2020-08-31 15,3938.4848017168983
12 2020-08-31 16,3884.9121872943297
12 2020-08-31 17,3825.0934764212548
12 2020-08-31 18,3655.7640853410194
12 2020-08-31 19,3332.1467784334477
12 2020-08-31 20,2623.4998174209954
12 2020-08-31 21,1313.3046467724457
12 2020-08-31 22,796.2610721571326
12 2020-08-31 23,927.8075983288984
13 2020-08-25 00,1056.6761774625177
13 2020-08-25 01,1027.1421448521098
13 2020-08-25 02,1010.97020095218
13 2020-08-25 03,1029.555999135345
13 2020-08-25 04,1062.403082405075
13 2020-08-25 05,1158.4001754201943
13 2020-08-25 06,1363.2979306910618
13 2020-08-25 07,1600.613845441476
13 2020-08-25 08,1826.27986424884
13 2020-08-25 09,2037.2910897247848
13 2020-08-25 10,1932.9000389885152
13 2020-08-25 11,1869.803395989458
13 2020-08-25 12,1771.1585866834719
13 2020-08-25 13,1761.6267864155004
13 2020-08-25 14,1749.0769934286518
13 2020-08-25 15,1734.6713171800477
13 2020-08-25 16,1660.8685440320046
13 2020-08-25 17,1568.2477993345258
13 2020-08-25 18,1315.5314210824074
13 2020-08-25 19,1136.342261251162
13 2020-08-25 20,1115.5150068769444
13 2020-08-25 21,1111.6666516118344
13 2020-08-25 22,1026.0916789436274
13 2020-08-25 23,1066.1481732604263
13 2020-08-26 00,1061.446877248135
13 2020-08-26 01,1033.4801250373146
13 2020-08-26 02,1019.4252355228625
13 2020-08-26 03,1030.0475905931971
13 2020-08-26 04,1057.5521387434114
13 2020-08-26 05,1154.0393363807682
13 2020-08-26 06,1366.6535907072744
13 2020-08-26 07,1590.2097400220334
13 2020-08-26 08,1806.9511014256775
13 2020-08-26 09,2010.5772121075825
13 2020-08-26 10,1911.7218708296507
13 2020-08-26 11,1845.5127095002074
13 2020-08-26 12,1754.9339476383507
13 2020-08-26 13,1737.0220104095138
13 2020-08-26 14,1729.0166987247203
13 2020-08-26 15,1719.955620356611
13 2020-08-26 16,1648.047770010399
13 2020-08-26 17,1552.1892092035898
13 2020-08-26 18,1319.5747301262659
13 2020-08-26 19,1147.4546830600152
13 2020-08-26 20,1129.3128823165216
13 2020-08-26 21,1122.8579013548099
13 2020-08-26 22,1041.0910031199533
13 2020-08-26 23,1073.471033410999
13 2020-08-27 00,1068.131967232133
13 2020-08-27 01,1034.3531288979432
13 2020-08-27 02,1023.1658461367726
13 2020-08-27 03,1036.8480815928815
13 2020-08-27 04,1058.8875800572778
13 2020-08-27 05,1156.8854260774024
13 2020-08-27 06,1381.3772424091724
13 2020-08-27 07,1630.5253495416594
13 2020-08-27 08,1867.2202702349193
13 2020-08-27 09,2070.7053363052287
13 2020-08-27 10,1972.2286069839356
13 2020-08-27 11,1906.5168159801221
13 2020-08-27 12,1808.2782595465753
13 2020-08-27 13,1786.6102407463013
13 2020-08-27 14,1783.6961946339736
13 2020-08-27 15,1768.3750452205436
13 2020-08-27 16,1698.9341100857725
13 2020-08-27 17,1607.6359488462251
13 2020-08-27 18,1351.0381600278317
13 2020-08-27 19,1167.7938452137128
13 2020-08-27 20,1134.395231834021
13 2020-08-27 21,1114.660902418388
13 2020-08-27 22,1037.4104420741273
13 2020-08-27 23,1051.462025439077
13 2020-08-28 00,1053.3882418413878
13 2020-08-28 01,1024.298244978706
13 2020-08-28 02,1012.6899882653792
13 2020-08-28 03,1028.9409206889882
13 2020-08-28 04,1037.9503222509304
13 2020-08-28 05,1135.6517192521435
13 2020-08-28 06,1354.0686298423095
13 2020-08-28 07,1586.6390280089702
13 2020-08-28 08,1819.6132608192006
13 2020-08-28 09,1997.0311255188094
13 2020-08-28 10,1881.253611021383
13 2020-08-28 11,1828.1546655013385
13 2020-08-28 12,1728.4197522252
13 2020-08-28 13,1700.7678828592122
13 2020-08-28 14,1683.8027432478916
13 2020-08-28 15,1661.917004377797
13 2020-08-28 16,1597.848331352745
13 2020-08-28 17,1507.4607419359413
13 2020-08-28 18,1267.5954898393684
13 2020-08-28 19,1097.2227872032765
13 2020-08-28 20,1079.7087813244675
13 2020-08-28 21,1057.6330812004753
13 2020-08-28 22,983.805969032638
13 2020-08-28 23,995.866964136053
13 2020-08-29 00,1019.450021091661
13 2020-08-29 01,988.278242064968
13 2020-08-29 02,980.4079976068817
13 2020-08-29 03,995.923278631241
13 2020-08-29 04,1004.4592108397799
13 2020-08-29 05,1080.1763908314194
13 2020-08-29 06,1231.3190907727335
13 2020-08-29 07,1347.6602457619451
13 2020-08-29 08,1469.0652570969146
13 2020-08-29 09,1560.9544367097035
13 2020-08-29 10,1429.4486077616195
13 2020-08-29 11,1378.6875224044834
13 2020-08-29 12,1290.0145756275394
13 2020-08-29 13,1261.9311991878133
13 2020-08-29 14,1250.1870676156798
13 2020-08-29 15,1222.9140936272959
13 2020-08-29 16,1173.0602218841514
13 2020-08-29 17,1123.9822030412056
13 2020-08-29 18,1021.1587583896907
13 2020-08-29 19,931.5128031298757
13 2020-08-29 20,998.9695240409349
13 2020-08-29 21,1029.399052037953
13 2020-08-29 22,966.9610595387019
13 2020-08-29 23,1014.2459000421144
13 2020-08-30 00,1020.0513667944238
13 2020-08-30 01,995.5626055292902
13 2020-08-30 02,984.5281985516099
13 2020-08-30 03,1008.4099507937888
13 2020-08-30 04,1027.4692263295265
13 2020-08-30 05,1099.2501346141905
13 2020-08-30 06,1232.1349463141628
13 2020-08-30 07,1330.2343078042375
13 2020-08-30 08,1410.592547525088
13 2020-08-30 09,1488.9557164961436
13 2020-08-30 10,1360.867670646152
13 2020-08-30 11,1309.9616557216432
13 2020-08-30 12,1230.8473666122404
13 2020-08-30 13,1209.7682401118843
13 2020-08-30 14,1203.8543823892173
13 2020-08-30 15,1186.6682919382322
13 2020-08-30 16,1137.6361346184942
13 2020-08-30 17,1110.5628810028447
13 2020-08-30 18,1001.7178983572344
13 2020-08-30 19,936.8897864379236
13 2020-08-30 20,1019.3498127575366
13 2020-08-30 21,1069.1537538478265
13 2020-08-30 22,1006.024962254995
13 2020-08-30 23,1067.503998071078
13 2020-08-31 00,1061.4876347364745
13 2020-08-31 01,1032.5922657399221
13 2020-08-31 02,1015.8761860205739
13 2020-08-31 03,1039.2544384001258
13 2020-08-31 04,1074.648352646524
13 2020-08-31 05,1171.6816823469212
13 2020-08-31 06,1365.850153201359
13 2020-08-31 07,1556.8302589914276
13 2020-08-31 08,1729.578992680966
13 2020-08-31 09,1881.254872465077
13 2020-08-31 10,1749.330325813386
13 2020-08-31 11,1693.2194589590133
13 2020-08-31 12,1596.3328959228593
13 2020-08-31 13,1578.2242152076697
13 2020-08-31 14,1566.7609463027322
13 2020-08-31 15,1546.3268268975673
13 2020-08-31 16,1485.6944787670632
13 2020-08-31 17,1422.141359790088
13 2020-08-31 18,1213.486849030709
13 2020-08-31 19,1079.8232024916176
13 2020-08-31 20,1101.6340394654749
13 2020-08-31 21,1130.2217655899183
13 2020-08-31 22,1052.880954720707
13 2020-08-31 23,1106.4808365565082
14 2020-08-25 00,1591.855891073601
14 2020-08-25 01,1555.5869707952675
14 2020-08-25 02,1544.894786302924
14 2020-08-25 03,1557.1950449813328
14 2020-08-25 04,1578.2598554853382
14 2020-08-25 05,1722.7595831405856
14 2020-08-25 06,1994.4280608070628
14 2020-08-25 07,2385.3781346497935
14 2020-08-25 08,2782.655719768554
14 2020-08-25 09,3067.000503435043
14 2020-08-25 10,2948.5945134898316
14 2020-08-25 11,2872.461087510014
14 2020-08-25 12,2752.9624448211575
14 2020-08-25 13,2769.537467447928
14 2020-08-25 14,2765.5846515444086
14 2020-08-25 15,2736.078692910321
14 2020-08-25 16,2661.5348518163073
14 2020-08-25 17,2538.940740287204
14 2020-08-25 18,2115.947014140558
14 2020-08-25 19,1886.2832843900662
14 2020-08-25 20,1790.033893977372
14 2020-08-25 21,1711.8608701816586
14 2020-08-25 22,1568.4237736815585
14 2020-08-25 23,1634.58737975433
14 2020-08-26 00,1604.178670133717
14 2020-08-26 01,1559.3982921090817
14 2020-08-26 02,1550.0353459330397
14 2020-08-26 03,1557.865313246016
14 2020-08-26 04,1566.674690764495
14 2020-08-26 05,1708.310109895209
14 2020-08-26 06,1980.5125876526688
14 2020-08-26 07,2346.8477434975835
14 2020-08-26 08,2706.284651984413
14 2020-08-26 09,2964.0293974296846
14 2020-08-26 10,2873.364428402261
14 2020-08-26 11,2812.5195076984864
14 2020-08-26 12,2695.6509794939484
14 2020-08-26 13,2703.7966333446593
14 2020-08-26 14,2693.799808601542
14 2020-08-26 15,2682.5028966897894
14 2020-08-26 16,2615.715730320152
14 2020-08-26 17,2495.873756613271
14 2020-08-26 18,2105.86824436908
14 2020-08-26 19,1890.7551996168072
14 2020-08-26 20,1786.531895388562
14 2020-08-26 21,1708.6367324372404
14 2020-08-26 22,1581.1180258354923
14 2020-08-26 23,1641.802053765209
14 2020-08-27 00,1593.0031354040395
14 2020-08-27 01,1561.0980722193067
14 2020-08-27 02,1560.9110824719016
14 2020-08-27 03,1569.9524045957562
14 2020-08-27 04,1566.076177948834
14 2020-08-27 05,1703.4901878339087
14 2020-08-27 06,2002.7246643965445
14 2020-08-27 07,2409.7411093372243
14 2020-08-27 08,2807.6653051152243
14 2020-08-27 09,3066.593578004235
14 2020-08-27 10,2978.9821735287396
14 2020-08-27 11,2905.311650625591
14 2020-08-27 12,2772.58503154762
14 2020-08-27 13,2766.7294702669024
14 2020-08-27 14,2767.6132063342143
14 2020-08-27 15,2745.4288146990343
14 2020-08-27 16,2689.4689149857395
14 2020-08-27 17,2561.8602803370763
14 2020-08-27 18,2147.83850998319
14 2020-08-27 19,1899.7142128125968
14 2020-08-27 20,1768.7101695485999
14 2020-08-27 21,1656.6604555476438
14 2020-08-27 22,1554.991148703186
14 2020-08-27 23,1592.1601468079664
14 2020-08-28 00,1541.3461051240956
14 2020-08-28 01,1512.3828164375827
14 2020-08-28 02,1507.2028156334866
14 2020-08-28 03,1518.0351535015573
14 2020-08-28 04,1504.0939232848675
14 2020-08-28 05,1644.073951987833
14 2020-08-28 06,1939.0521966554845
14 2020-08-28 07,2326.7323675813454
14 2020-08-28 08,2706.693727252308
14 2020-08-28 09,2953.5990616266845
14 2020-08-28 10,2835.314909929151
14 2020-08-28 11,2765.2863932659575
14 2020-08-28 12,2640.2073771144237
14 2020-08-28 13,2635.52229218772
14 2020-08-28 14,2624.952999835338
14 2020-08-28 15,2598.9774072695886
14 2020-08-28 16,2541.713413277173
14 2020-08-28 17,2407.6268158849102
14 2020-08-28 18,2010.7701301378995
14 2020-08-28 19,1767.4942375624673
14 2020-08-28 20,1646.33339748915
14 2020-08-28 21,1544.5263337282506
14 2020-08-28 22,1455.355386071722
14 2020-08-28 23,1486.4144156233608
14 2020-08-29 00,1450.158261940188
14 2020-08-29 01,1422.1518503643806
14 2020-08-29 02,1421.966215212065
14 2020-08-29 03,1431.279686269115
14 2020-08-29 04,1409.9977837984545
14 2020-08-29 05,1532.345905922763
14 2020-08-29 06,1746.0621005150851
14 2020-08-29 07,1929.414262922848
14 2020-08-29 08,2079.625338893832
14 2020-08-29 09,2201.876011150032
14 2020-08-29 10,2061.4049194062154
14 2020-08-29 11,1982.8653415889498
14 2020-08-29 12,1892.8236488728041
14 2020-08-29 13,1877.750976036471
14 2020-08-29 14,1886.0146593408667
14 2020-08-29 15,1849.8898716309106
14 2020-08-29 16,1794.276814513618
14 2020-08-29 17,1746.8971976993587
14 2020-08-29 18,1623.9949581542994
14 2020-08-29 19,1521.1061481731344
14 2020-08-29 20,1534.916368050254
14 2020-08-29 21,1513.0467863111849
14 2020-08-29 22,1437.9109160032708
14 2020-08-29 23,1510.817193382475
14 2020-08-30 00,1450.2021516958528
14 2020-08-30 01,1430.4808442059625
14 2020-08-30 02,1441.5929734130375
14 2020-08-30 03,1444.9610674050618
14 2020-08-30 04,1453.344413886533
14 2020-08-30 05,1566.531046374425
14 2020-08-30 06,1738.3972019327312
14 2020-08-30 07,1882.7101956112551
14 2020-08-30 08,1984.470250351228
14 2020-08-30 09,2074.8428395612664
14 2020-08-30 10,1947.3230011928154
14 2020-08-30 11,1889.2166923368507
14 2020-08-30 12,1799.3074119151734
14 2020-08-30 13,1788.9294438504078
14 2020-08-30 14,1819.165008264268
14 2020-08-30 15,1802.2079580597112
14 2020-08-30 16,1745.2905273434437
14 2020-08-30 17,1738.6027021341126
14 2020-08-30 18,1628.061953461464
14 2020-08-30 19,1556.2971902587665
14 2020-08-30 20,1577.1731053759497
14 2020-08-30 21,1582.9381780989645
14 2020-08-30 22,1503.8259656344278
14 2020-08-30 23,1600.044060476268
14 2020-08-31 00,1540.2922545874153
14 2020-08-31 01,1514.3404506891131
14 2020-08-31 02,1525.5563662093862
14 2020-08-31 03,1534.5708295090362
14 2020-08-31 04,1552.9881673147215
14 2020-08-31 05,1703.1922305992382
14 2020-08-31 06,1966.7945772139194
14 2020-08-31 07,2301.040247825592
14 2020-08-31 08,2603.286646176881
14 2020-08-31 09,2825.166500464606
14 2020-08-31 10,2673.437152985719
14 2020-08-31 11,2614.746911126127
14 2020-08-31 12,2498.109021233367
14 2020-08-31 13,2509.294630682948
14 2020-08-31 14,2502.9658110757096
14 2020-08-31 15,2478.706184574709
14 2020-08-31 16,2430.059052234287
14 2020-08-31 17,2344.0257119678436
14 2020-08-31 18,1998.1583563604902
14 2020-08-31 19,1813.7119630730963
14 2020-08-31 20,1746.7186429148817
14 2020-08-31 21,1709.4843516871333
14 2020-08-31 22,1605.5534842983523
14 2020-08-31 23,1678.1877373694185
15 2020-08-25 00,2598.9995933829823
15 2020-08-25 01,2574.295798237465
15 2020-08-25 02,2586.0486714991957
15 2020-08-25 03,2607.8854190841134
15 2020-08-25 04,2542.6427680026836
15 2020-08-25 05,2574.694016108123
15 2020-08-25 06,2626.569106601647
15 2020-08-25 07,2813.9733371469333
15 2020-08-25 08,2986.1110442385148
15 2020-08-25 09,3059.8481754220225
15 2020-08-25 10,2864.3434434902592
15 2020-08-25 11,2871.9463339125746
15 2020-08-25 12,2745.0828820760544
15 2020-08-25 13,2743.159057339787
15 2020-08-25 14,2735.0507905813683
15 2020-08-25 15,2700.5015671905126
15 2020-08-25 16,2638.8578927611056
15 2020-08-25 17,2607.56341642474
15 2020-08-25 18,2309.3630179973256
15 2020-08-25 19,2231.477929152617
15 2020-08-25 20,2245.9824794352444
15 2020-08-25 21,2407.0773122054793
15 2020-08-25 22,2516.2460331330244
15 2020-08-25 23,2629.3383195703873
15 2020-08-26 00,2619.2218801054937
15 2020-08-26 01,2583.7438426989797
15 2020-08-26 02,2586.531551465509
15 2020-08-26 03,2611.193007886726
15 2020-08-26 04,2542.728902511489
15 2020-08-26 05,2578.4115903085417
15 2020-08-26 06,2635.2530041293235
15 2020-08-26 07,2816.9118752094246
15 2020-08-26 08,2991.982225881665
15 2020-08-26 09,3050.426547936971
15 2020-08-26 10,2889.569956201065
15 2020-08-26 11,2907.9548453894868
15 2020-08-26 12,2782.2041757989787
15 2020-08-26 13,2777.025798094705
15 2020-08-26 14,2760.102045018597
15 2020-08-26 15,2742.508085466139
15 2020-08-26 16,2684.456284022182
15 2020-08-26 17,2628.5564989379914
15 2020-08-26 18,2334.2428587448967
15 2020-08-26 19,2254.077386323878
15 2020-08-26 20,2276.387952810628
15 2020-08-26 21,2415.311842737612
15 2020-08-26 22,2540.0854201947304
15 2020-08-26 23,2655.052903365036
15 2020-08-27 00,2634.897060318714
15 2020-08-27 01,2616.400049226389
15 2020-08-27 02,2614.0916509412714
15 2020-08-27 03,2648.352702046127
15 2020-08-27 04,2572.9573491277665
15 2020-08-27 05,2594.9824175309404
15 2020-08-27 06,2662.3426091187293
15 2020-08-27 07,2859.6267744807196
15 2020-08-27 08,3042.336938227828
15 2020-08-27 09,3095.2664459746707
15 2020-08-27 10,2932.4834050899876
15 2020-08-27 11,2945.146782490126
15 2020-08-27 12,2818.3949671065416
15 2020-08-27 13,2797.92688584238
15 2020-08-27 14,2785.5452013040476
15 2020-08-27 15,2760.962847400502
15 2020-08-27 16,2704.9094873256104
15 2020-08-27 17,2650.832050178645
15 2020-08-27 18,2362.7996793563043
15 2020-08-27 19,2289.1788423356625
15 2020-08-27 20,2291.7140022263798
15 2020-08-27 21,2439.3873930081345
15 2020-08-27 22,2577.122481449363
15 2020-08-27 23,2677.330570757398
15 2020-08-28 00,2635.3682013001185
15 2020-08-28 01,2623.0883483551625
15 2020-08-28 02,2629.689499150129
15 2020-08-28 03,2658.3693824041097
15 2020-08-28 04,2576.333665491289
15 2020-08-28 05,2589.388501267142
15 2020-08-28 06,2627.493533233547
15 2020-08-28 07,2771.5494624702123
15 2020-08-28 08,2916.568398803808
15 2020-08-28 09,2933.224844380719
15 2020-08-28 10,2745.857309249383
15 2020-08-28 11,2757.5672434816897
15 2020-08-28 12,2638.134825181184
15 2020-08-28 13,2626.4293165775794
15 2020-08-28 14,2601.843156297564
15 2020-08-28 15,2577.9187790681294
15 2020-08-28 16,2517.3414510892317
15 2020-08-28 17,2465.7163440775385
15 2020-08-28 18,2223.409472998046
15 2020-08-28 19,2174.846773027606
15 2020-08-28 20,2224.584142439028
15 2020-08-28 21,2381.2456481125814
15 2020-08-28 22,2530.199139089557
15 2020-08-28 23,2647.5028440996857
15 2020-08-29 00,2630.959787828584
15 2020-08-29 01,2619.293534056159
15 2020-08-29 02,2630.6084121243807
15 2020-08-29 03,2659.6098612695164
15 2020-08-29 04,2570.423119019573
15 2020-08-29 05,2558.027180501449
15 2020-08-29 06,2502.6321101439103
15 2020-08-29 07,2487.4843820586193
15 2020-08-29 08,2430.2547900607865
15 2020-08-29 09,2361.2559635167513
15 2020-08-29 10,2158.8542761358176
15 2020-08-29 11,2168.7275738345447
15 2020-08-29 12,2076.0123185658977
15 2020-08-29 13,2042.9632173726352
15 2020-08-29 14,2036.4274476906296
15 2020-08-29 15,1999.245409231962
15 2020-08-29 16,1934.3982113164834
15 2020-08-29 17,1962.920950502853
15 2020-08-29 18,1923.9102709825488
15 2020-08-29 19,1962.0773170397224
15 2020-08-29 20,2074.8145010939743
15 2020-08-29 21,2279.9691501780444
15 2020-08-29 22,2456.324230062018
15 2020-08-29 23,2599.6691344929836
15 2020-08-30 00,2544.1482142675072
15 2020-08-30 01,2530.174137731642
15 2020-08-30 02,2548.9997320533294
15 2020-08-30 03,2576.304978460735
15 2020-08-30 04,2507.845936871956
15 2020-08-30 05,2517.648749293261
15 2020-08-30 06,2485.2087640229333
15 2020-08-30 07,2472.838764268315
15 2020-08-30 08,2403.3141615334525
15 2020-08-30 09,2321.076821674702
15 2020-08-30 10,2127.1198686807966
15 2020-08-30 11,2160.255559421233
15 2020-08-30 12,2064.6851591870345
15 2020-08-30 13,2044.4176693709023
15 2020-08-30 14,2046.0587422186277
15 2020-08-30 15,2020.6779356062832
15 2020-08-30 16,1962.7380781522636
15 2020-08-30 17,2009.4329549858649
15 2020-08-30 18,1946.481002224076
15 2020-08-30 19,1988.6945676046214
15 2020-08-30 20,2086.922506597386
15 2020-08-30 21,2298.0477395000685
15 2020-08-30 22,2480.4853435666946
15 2020-08-30 23,2610.8074950133646
15 2020-08-31 00,2574.1937780635108
15 2020-08-31 01,2560.5812527527637
15 2020-08-31 02,2578.041403101063
15 2020-08-31 03,2615.082119771018
15 2020-08-31 04,2550.359321945075
15 2020-08-31 05,2603.7293379605762
15 2020-08-31 06,2641.4737933833944
15 2020-08-31 07,2761.460596036552
15 2020-08-31 08,2857.3949194771744
15 2020-08-31 09,2876.7906405665694
15 2020-08-31 10,2659.3106345871875
15 2020-08-31 11,2702.445131823235
15 2020-08-31 12,2581.7253520786344
15 2020-08-31 13,2575.74538478045
15 2020-08-31 14,2548.045904754798
15 2020-08-31 15,2519.136584775534
15 2020-08-31 16,2471.8162437431633
15 2020-08-31 17,2449.128059377847
15 2020-08-31 18,2220.8624347522145
15 2020-08-31 19,2213.204945115869
15 2020-08-31 20,2269.052702963853
15 2020-08-31 21,2444.651633165617
15 2020-08-31 22,2592.4655986476855
15 2020-08-31 23,2710.971248208208
16 2020-08-25 00,1638.0616854905963
16 2020-08-25 01,1615.2958467796054
16 2020-08-25 02,1623.2214147257598
